Date,Open,High,Low,Close,Volume,Change %
09-05-2022,62450.0,62649.0,61163.0,61497.0,16.26K,-1.68%
06-05-2022,62086.0,63030.0,62085.0,62548.0,9.48K,-0.82%
05-05-2022,63250.0,63450.0,62260.0,63065.0,0.07K,2.28%
04-05-2022,62207.0,62473.0,61570.0,61662.0,0.06K,-1.31%
03-05-2022,62470.0,62720.0,62400.0,62482.0,0.02K,0.32%
02-05-2022,62685.0,63540.0,61709.0,62284.0,0.16K,-2.00%
29-04-2022,64150.0,64710.0,63266.0,63556.0,2.28K,-0.56%
28-04-2022,63966.0,64307.0,63556.0,63917.0,7.36K,-1.18%
27-04-2022,64950.0,65318.0,64508.0,64680.0,8.06K,-0.44%
26-04-2022,65500.0,65685.0,64855.0,64968.0,8.92K,-0.23%
25-04-2022,66000.0,66040.0,64619.0,65116.0,11.88K,-2.15%
22-04-2022,67000.0,67256.0,66103.0,66546.0,10.49K,-0.86%
21-04-2022,68217.0,68307.0,66874.0,67125.0,13.10K,-1.87%
20-04-2022,68617.0,68620.0,67973.0,68406.0,8.49K,-0.53%
19-04-2022,69998.0,70390.0,68500.0,68770.0,13.81K,-1.72%
18-04-2022,69499.0,70738.0,69499.0,69976.0,9.84K,1.37%
14-04-2022,69229.0,69408.0,68510.0,69032.0,5.88K,-0.62%
13-04-2022,68846.0,69580.0,68772.0,69466.0,8.23K,0.98%
12-04-2022,67890.0,68992.0,67583.0,68790.0,14.05K,2.22%
11-04-2022,66980.0,68480.0,66908.0,67294.0,13.89K,0.45%
08-04-2022,66770.0,67080.0,66371.0,66992.0,8.65K,0.34%
07-04-2022,66350.0,66815.0,66152.0,66765.0,9.47K,0.69%
06-04-2022,66178.0,66665.0,65855.0,66305.0,9.90K,0.16%
05-04-2022,66257.0,67135.0,66022.0,66198.0,11.32K,-0.15%
04-04-2022,66735.0,67100.0,65959.0,66295.0,10.85K,-0.66%
01-04-2022,67374.0,67456.0,66522.0,66733.0,9.53K,-1.12%
31-03-2022,67187.0,67889.0,66550.0,67487.0,8.16K,0.12%
30-03-2022,67248.0,67795.0,67082.0,67406.0,8.45K,0.69%
29-03-2022,67890.0,67977.0,65299.0,66947.0,17.50K,-1.70%
28-03-2022,68511.0,68566.0,67820.0,68105.0,9.59K,-1.06%
25-03-2022,69663.0,69663.0,68576.0,68836.0,7.77K,-0.70%
24-03-2022,68263.0,69748.0,68102.0,69320.0,12.67K,1.55%
23-03-2022,67614.0,68416.0,67455.0,68264.0,8.45K,0.85%
22-03-2022,68682.0,69090.0,67150.0,67692.0,11.89K,-0.96%
21-03-2022,68120.0,68645.0,67908.0,68349.0,8.58K,0.70%
18-03-2022,68412.0,68510.0,67653.0,67876.0,5.31K,-0.83%
17-03-2022,67699.0,69000.0,67699.0,68446.0,10.92K,1.70%
16-03-2022,68144.0,68198.0,67117.0,67304.0,11.46K,-1.49%
15-03-2022,68500.0,68576.0,67607.0,68325.0,11.77K,-0.75%
14-03-2022,70000.0,70398.0,68420.0,68844.0,13.14K,-2.17%
11-03-2022,70038.0,70680.0,69240.0,70370.0,13.19K,-0.14%
10-03-2022,69504.0,70810.0,68932.0,70471.0,13.35K,1.29%
09-03-2022,72900.0,73046.0,69320.0,69575.0,15.70K,-2.54%
08-03-2022,69958.0,73078.0,69853.0,71385.0,22.29K,2.02%
07-03-2022,70297.0,71251.0,69250.0,69969.0,14.95K,3.10%
04-03-2022,67325.0,68402.0,67305.0,67868.0,0.04K,1.28%
03-03-2022,67240.0,67776.0,66838.0,67008.0,0.05K,0.07%
02-03-2022,67130.0,67236.0,66600.0,66963.0,0.21K,-0.05%
01-03-2022,65791.0,67246.0,65630.0,66999.0,0.14K,3.20%
28-02-2022,65274.0,65400.0,64530.0,64920.0,2.31K,1.40%
25-02-2022,65501.0,65501.0,63696.0,64023.0,7.77K,-3.04%
24-02-2022,64737.0,68097.0,64737.0,66031.0,15.99K,2.24%
23-02-2022,64223.0,64629.0,63818.0,64585.0,8.54K,0.37%
22-02-2022,63959.0,64744.0,63870.0,64345.0,12.78K,1.19%
21-02-2022,63700.0,63750.0,63271.0,63591.0,8.12K,-0.49%
18-02-2022,63772.0,64220.0,63350.0,63902.0,9.64K,0.06%
17-02-2022,63082.0,64020.0,62925.0,63861.0,10.46K,0.89%
16-02-2022,63019.0,63460.0,62780.0,63299.0,7.49K,0.49%
15-02-2022,64462.0,64600.0,62525.0,62989.0,14.40K,-1.94%
14-02-2022,63100.0,64537.0,63100.0,64233.0,10.91K,1.98%
11-02-2022,63000.0,63061.0,62028.0,62988.0,12.52K,-0.44%
10-02-2022,62602.0,63594.0,62500.0,63266.0,13.56K,0.92%
09-02-2022,62506.0,62769.0,62261.0,62688.0,8.83K,0.51%
08-02-2022,61870.0,62469.0,61525.0,62367.0,11.73K,0.54%
07-02-2022,61337.0,62086.0,61337.0,62035.0,10.95K,1.95%
04-02-2022,61070.0,61309.0,60221.0,60849.0,15.88K,0.19%
03-02-2022,61350.0,61398.0,59951.0,60732.0,16.46K,-1.25%
02-02-2022,61306.0,61788.0,60976.0,61503.0,11.48K,0.24%
01-02-2022,61101.0,62220.0,60896.0,61358.0,16.21K,0.63%
31-01-2022,61101.0,61550.0,60863.0,60976.0,11.36K,-0.10%
28-01-2022,62222.0,62222.0,60758.0,61034.0,14.28K,-1.47%
27-01-2022,63500.0,63500.0,61750.0,61944.0,18.74K,-3.32%
25-01-2022,63986.0,64357.0,63666.0,64071.0,8.70K,0.18%
24-01-2022,64553.0,64990.0,63534.0,63958.0,12.15K,-1.31%
21-01-2022,64982.0,65361.0,64619.0,64806.0,10.67K,-0.88%
20-01-2022,64502.0,65499.0,64385.0,65379.0,12.73K,1.51%
19-01-2022,63150.0,64550.0,63037.0,64405.0,15.14K,2.20%
18-01-2022,62000.0,63478.0,61672.0,63019.0,23.06K,1.81%
17-01-2022,61666.0,62060.0,61652.0,61898.0,5.35K,0.48%
14-01-2022,61911.0,62385.0,61501.0,61603.0,13.05K,-0.51%
13-01-2022,61868.0,62257.0,61727.0,61920.0,10.20K,0.10%
12-01-2022,61050.0,61882.0,61000.0,61856.0,16.82K,1.23%
11-01-2022,60820.0,61167.0,60634.0,61103.0,12.81K,0.72%
10-01-2022,60404.0,60746.0,60251.0,60667.0,12.52K,0.10%
07-01-2022,60351.0,60725.0,60012.0,60607.0,15.55K,0.30%
06-01-2022,62049.0,62049.0,60200.0,60426.0,27.27K,-2.91%
05-01-2022,62105.0,62563.0,61801.0,62238.0,11.89K,0.02%
04-01-2022,61670.0,62359.0,61504.0,62226.0,13.47K,0.79%
03-01-2022,62465.0,62638.0,61486.0,61741.0,20.47K,-1.47%
31-12-2021,62400.0,62717.0,62115.0,62660.0,10.17K,0.80%
30-12-2021,61850.0,62244.0,61223.0,62160.0,11.96K,0.52%
29-12-2021,62367.0,62650.0,61390.0,61838.0,15.22K,-1.08%
28-12-2021,62436.0,63239.0,62344.0,62514.0,13.19K,0.34%
27-12-2021,62187.0,62646.0,61702.0,62301.0,12.72K,0.00%
24-12-2021,62320.0,62440.0,62214.0,62298.0,1.90K,-0.02%
23-12-2021,62273.0,62489.0,61831.0,62311.0,9.45K,0.20%
22-12-2021,61941.0,62311.0,61617.0,62188.0,8.99K,0.62%
21-12-2021,61288.0,62356.0,61260.0,61805.0,11.92K,0.63%
20-12-2021,61901.0,61914.0,61182.0,61417.0,9.00K,-1.16%
17-12-2021,62148.0,62447.0,61920.0,62137.0,9.56K,-0.02%
16-12-2021,60352.0,62274.0,60352.0,62151.0,18.93K,3.23%
15-12-2021,60733.0,60984.0,60050.0,60208.0,13.95K,-1.00%
14-12-2021,61413.0,61604.0,60266.0,60818.0,16.18K,-1.24%
13-12-2021,61300.0,61745.0,61170.0,61582.0,8.75K,0.70%
10-12-2021,60796.0,61275.0,60322.0,61151.0,11.07K,0.58%
09-12-2021,61640.0,61730.0,60401.0,60798.0,13.79K,-1.34%
08-12-2021,61754.0,61965.0,61382.0,61623.0,8.38K,-0.33%
07-12-2021,61236.0,62040.0,61167.0,61828.0,12.61K,0.91%
06-12-2021,61606.0,61719.0,60837.0,61270.0,9.81K,1.00%
03-12-2021,60727.0,60835.0,60437.0,60666.0,0.00K,0.02%
02-12-2021,60556.0,60797.0,60556.0,60653.0,0.02K,-1.31%
01-12-2021,61725.0,61798.0,60772.0,61460.0,0.04K,-0.30%
30-11-2021,61632.0,62423.0,61440.0,61646.0,0.22K,0.01%
29-11-2021,63011.0,63231.0,61420.0,61640.0,1.96K,-0.65%
26-11-2021,63101.0,63476.0,61734.0,62045.0,10.84K,-1.75%
25-11-2021,62911.0,63329.0,62803.0,63150.0,7.34K,0.82%
24-11-2021,62877.0,63029.0,62374.0,62635.0,9.76K,0.20%
23-11-2021,64637.0,64699.0,62226.0,62509.0,16.31K,-3.19%
22-11-2021,65458.0,66056.0,64428.0,64571.0,14.95K,-1.50%
19-11-2021,65850.0,66248.0,65300.0,65556.0,10.52K,-0.63%
18-11-2021,66401.0,66568.0,65571.0,65970.0,13.66K,-0.98%
17-11-2021,66329.0,66857.0,66255.0,66625.0,8.60K,0.59%
16-11-2021,66800.0,67446.0,66128.0,66234.0,16.41K,-0.49%
15-11-2021,66669.0,67170.0,66302.0,66563.0,12.97K,-0.87%
12-11-2021,66800.0,67399.0,66270.0,67144.0,15.11K,0.27%
11-11-2021,65854.0,67038.0,65852.0,66965.0,14.14K,1.65%
10-11-2021,64700.0,66780.0,64250.0,65878.0,27.16K,2.03%
09-11-2021,64877.0,65086.0,64147.0,64570.0,11.90K,-0.48%
08-11-2021,64602.0,65038.0,64297.0,64881.0,10.32K,0.85%
05-11-2021,63602.0,64480.0,63275.0,64332.0,8.80K,0.33%
04-11-2021,62750.0,64234.0,62750.0,64120.0,5.47K,2.65%
03-11-2021,63153.0,63447.0,62002.0,62465.0,11.77K,-1.20%
02-11-2021,64600.0,64779.0,63072.0,63223.0,16.16K,-2.42%
01-11-2021,64449.0,64980.0,64220.0,64791.0,8.31K,0.40%
29-10-2021,64695.0,64872.0,64035.0,64534.0,15.70K,-0.61%
28-10-2021,64953.0,65347.0,64680.0,64931.0,10.99K,-0.36%
27-10-2021,65035.0,65538.0,64528.0,65165.0,10.18K,0.27%
26-10-2021,66235.0,66235.0,64612.0,64989.0,15.44K,-1.74%
25-10-2021,65770.0,66430.0,65770.0,66139.0,9.65K,0.74%
22-10-2021,65330.0,66752.0,65110.0,65656.0,24.44K,0.99%
21-10-2021,65781.0,65925.0,64923.0,65013.0,16.13K,-0.91%
20-10-2021,64420.0,65761.0,64386.0,65607.0,17.75K,1.80%
19-10-2021,63618.0,65250.0,63552.0,64450.0,19.39K,1.87%
18-10-2021,63235.0,63636.0,62804.0,63266.0,12.32K,-0.01%
15-10-2021,63250.0,63465.0,62680.0,63271.0,9.25K,-0.45%
14-10-2021,62577.0,63825.0,62487.0,63555.0,14.60K,1.06%
13-10-2021,61760.0,63200.0,61757.0,62887.0,19.07K,2.11%
12-10-2021,61738.0,62137.0,61211.0,61586.0,14.03K,-0.26%
11-10-2021,61500.0,62215.0,61395.0,61744.0,10.29K,-0.09%
08-10-2021,60991.0,62708.0,60910.0,61801.0,19.26K,0.89%
07-10-2021,61054.0,61596.0,60677.0,61258.0,14.76K,0.42%
06-10-2021,60726.0,61087.0,60330.0,61003.0,13.64K,0.03%
05-10-2021,60748.0,61075.0,60481.0,60986.0,9.56K,0.05%
04-10-2021,60517.0,61170.0,60070.0,60953.0,11.66K,0.67%
01-10-2021,59600.0,60693.0,59320.0,60550.0,12.12K,1.56%
30-09-2021,58500.0,59811.0,58150.0,59617.0,17.76K,2.11%
29-09-2021,60555.0,60629.0,58181.0,58386.0,23.30K,-3.44%
28-09-2021,60572.0,60585.0,59503.0,60464.0,15.59K,-0.28%
27-09-2021,60626.0,61126.0,60156.0,60634.0,10.05K,1.13%
24-09-2021,60743.0,60860.0,59310.0,59955.0,14.46K,-1.37%
23-09-2021,60616.0,61020.0,60320.0,60789.0,11.29K,-0.64%
22-09-2021,60890.0,61400.0,60611.0,61180.0,10.85K,1.23%
21-09-2021,59640.0,60819.0,59460.0,60439.0,12.44K,1.39%
20-09-2021,59531.0,60200.0,59222.0,59609.0,14.11K,-0.64%
17-09-2021,61168.0,61672.0,59888.0,59992.0,15.34K,-1.78%
16-09-2021,63475.0,63534.0,60500.0,61077.0,22.54K,-3.50%
15-09-2021,63398.0,63586.0,63021.0,63293.0,8.04K,-0.46%
14-09-2021,63203.0,63667.0,62603.0,63585.0,11.49K,0.45%
13-09-2021,63474.0,63580.0,62503.0,63299.0,11.75K,-0.46%
10-09-2021,63992.0,64206.0,63479.0,63592.0,6.63K,-0.88%
09-09-2021,64001.0,64598.0,63650.0,64158.0,10.24K,-0.04%
08-09-2021,64621.0,64914.0,63913.0,64183.0,9.87K,-0.68%
07-09-2021,65220.0,65235.0,64224.0,64621.0,13.69K,-1.03%
06-09-2021,65377.0,65513.0,65064.0,65292.0,4.33K,3.27%
03-09-2021,63250.0,63250.0,63202.0,63226.0,0.00K,-0.19%
02-09-2021,63552.0,63725.0,62525.0,63348.0,0.01K,-0.35%
01-09-2021,62999.0,63775.0,62730.0,63573.0,0.05K,1.04%
31-08-2021,63558.0,63647.0,62600.0,62916.0,0.10K,-0.17%
30-08-2021,63551.0,63900.0,62925.0,63025.0,1.71K,-0.88%
27-08-2021,62830.0,63751.0,62422.0,63585.0,14.42K,1.37%
26-08-2021,63021.0,63289.0,62397.0,62723.0,10.37K,-0.87%
25-08-2021,63001.0,63451.0,62750.0,63272.0,10.48K,-0.32%
24-08-2021,62792.0,63690.0,62736.0,63474.0,13.38K,0.87%
23-08-2021,62144.0,63096.0,61878.0,62927.0,13.08K,1.95%
20-08-2021,62185.0,62320.0,61227.0,61721.0,11.59K,-0.66%
19-08-2021,62424.0,62835.0,62081.0,62133.0,6.66K,-0.56%
18-08-2021,63475.0,63550.0,62200.0,62483.0,9.66K,-1.18%
17-08-2021,63483.0,63866.0,63006.0,63226.0,9.38K,-0.36%
16-08-2021,63141.0,63537.0,62461.0,63457.0,9.67K,0.35%
13-08-2021,62097.0,63550.0,61980.0,63238.0,13.15K,2.23%
12-08-2021,62528.0,62684.0,61536.0,61860.0,12.63K,-1.45%
11-08-2021,62697.0,62862.0,62313.0,62771.0,11.74K,0.22%
10-08-2021,63093.0,63239.0,62184.0,62636.0,12.19K,0.00%
09-08-2021,64710.0,64710.0,62318.0,62637.0,19.51K,-3.64%
06-08-2021,66819.0,66982.0,64639.0,65000.0,19.15K,-2.98%
05-08-2021,67488.0,67725.0,66702.0,66998.0,9.14K,-0.89%
04-08-2021,68000.0,68872.0,67343.0,67601.0,17.82K,-0.46%
03-08-2021,67587.0,68060.0,67283.0,67914.0,9.14K,0.04%
02-08-2021,67812.0,68177.0,67512.0,67889.0,8.92K,0.06%
30-07-2021,68100.0,68200.0,67615.0,67847.0,8.82K,-0.52%
29-07-2021,66699.0,68490.0,66699.0,68200.0,16.36K,2.73%
28-07-2021,66349.0,66681.0,66060.0,66390.0,12.38K,0.51%
27-07-2021,67357.0,67357.0,65656.0,66056.0,17.67K,-1.59%
26-07-2021,67156.0,67583.0,66972.0,67121.0,10.55K,0.14%
23-07-2021,67487.0,67560.0,66667.0,67024.0,11.54K,-0.52%
22-07-2021,67037.0,67508.0,66610.0,67374.0,12.16K,0.35%
21-07-2021,66798.0,67190.0,66541.0,67137.0,6.60K,0.80%
20-07-2021,67409.0,67499.0,66286.0,66606.0,12.70K,-0.95%
19-07-2021,68121.0,68121.0,67021.0,67246.0,16.13K,-1.57%
16-07-2021,69906.0,69931.0,68082.0,68319.0,18.81K,-1.95%
15-07-2021,69500.0,69889.0,69401.0,69681.0,9.09K,0.39%
14-07-2021,69096.0,70017.0,69012.0,69412.0,15.50K,0.48%
13-07-2021,69609.0,69644.0,68901.0,69081.0,12.06K,-0.42%
12-07-2021,69000.0,69561.0,68650.0,69375.0,11.86K,0.11%
09-07-2021,68789.0,69445.0,68425.0,69297.0,12.23K,0.49%
08-07-2021,69200.0,69696.0,68646.0,68962.0,14.13K,-0.58%
07-07-2021,69620.0,70165.0,69120.0,69365.0,11.29K,-0.21%
06-07-2021,70309.0,70960.0,69267.0,69512.0,17.02K,0.37%
05-07-2021,69500.0,69675.0,69113.0,69254.0,0.04K,0.20%
02-07-2021,68449.0,69328.0,68429.0,69118.0,0.07K,1.41%
01-07-2021,68633.0,68912.0,68107.0,68155.0,0.03K,0.03%
30-06-2021,67277.0,68180.0,67277.0,68135.0,0.23K,1.34%
29-06-2021,67869.0,68145.0,66678.0,67232.0,3.52K,-1.33%
28-06-2021,68014.0,68344.0,67735.0,68141.0,10.89K,0.39%
25-06-2021,68109.0,68499.0,67756.0,67873.0,9.72K,0.21%
24-06-2021,67707.0,68200.0,67369.0,67733.0,8.83K,-0.29%
23-06-2021,67917.0,68526.0,67501.0,67932.0,11.59K,0.62%
22-06-2021,67755.0,68051.0,67158.0,67515.0,9.82K,-0.36%
21-06-2021,67647.0,67954.0,66628.0,67762.0,10.44K,0.24%
18-06-2021,68417.0,68740.0,67505.0,67598.0,14.41K,0.00%
17-06-2021,71000.0,71000.0,67512.0,67599.0,31.50K,-5.41%
16-06-2021,71500.0,71761.0,71283.0,71468.0,8.36K,0.31%
15-06-2021,71791.0,71791.0,70822.0,71248.0,13.58K,-0.88%
14-06-2021,72000.0,72094.0,70933.0,71879.0,19.19K,-0.48%
11-06-2021,72249.0,72798.0,72066.0,72227.0,13.75K,0.32%
10-06-2021,71500.0,72170.0,70900.0,71999.0,20.15K,0.16%
09-06-2021,71356.0,72150.0,71056.0,71884.0,14.51K,0.92%
08-06-2021,71606.0,71799.0,70980.0,71231.0,14.39K,-0.82%
07-06-2021,71320.0,71864.0,70836.0,71817.0,12.35K,0.39%
04-06-2021,70710.0,71766.0,70329.0,71539.0,15.63K,1.03%
03-06-2021,72835.0,72849.0,69800.0,70810.0,28.52K,-2.57%
02-06-2021,72000.0,72760.0,71698.0,72678.0,14.75K,0.60%
01-06-2021,72500.0,73582.0,72102.0,72248.0,23.94K,0.49%
31-05-2021,72000.0,72144.0,71729.0,71898.0,10.43K,0.40%
28-05-2021,71460.0,71780.0,70576.0,71611.0,19.48K,-0.15%
27-05-2021,71337.0,71799.0,70915.0,71719.0,17.99K,0.43%
26-05-2021,72500.0,72779.0,71240.0,71411.0,19.97K,-1.01%
25-05-2021,71510.0,72288.0,71005.0,72140.0,23.23K,0.46%
24-05-2021,71517.0,72113.0,71200.0,71811.0,13.73K,1.07%
21-05-2021,71750.0,72490.0,70510.0,71049.0,24.64K,-1.74%
20-05-2021,72199.0,72540.0,71532.0,72304.0,17.54K,-0.10%
19-05-2021,72630.0,73245.0,71141.0,72374.0,34.72K,-1.12%
18-05-2021,73755.0,74222.0,72729.0,73196.0,20.82K,-0.17%
17-05-2021,71900.0,73410.0,71526.0,73324.0,22.08K,3.15%
14-05-2021,70355.0,71460.0,70085.0,71085.0,16.04K,0.87%
13-05-2021,70840.0,70840.0,70100.0,70473.0,11.11K,-0.91%
12-05-2021,71805.0,72224.0,70956.0,71121.0,21.66K,-1.12%
11-05-2021,71319.0,71978.0,70866.0,71929.0,16.26K,0.54%
10-05-2021,71507.0,72699.0,71440.0,71544.0,18.06K,0.16%
07-05-2021,71650.0,72231.0,70932.0,71429.0,21.39K,-0.35%
06-05-2021,69692.0,71944.0,69651.0,71681.0,22.49K,4.61%
05-05-2021,69069.0,69069.0,67893.0,68520.0,0.04K,-1.33%
04-05-2021,69898.0,70162.0,68519.0,69441.0,0.03K,-0.62%
03-05-2021,67925.0,69991.0,67768.0,69871.0,0.10K,3.48%
30-04-2021,67395.0,68210.0,67348.0,67524.0,0.39K,0.07%
29-04-2021,68562.0,68729.0,66971.0,67474.0,3.96K,-0.46%
28-04-2021,68680.0,68680.0,67550.0,67786.0,14.04K,-1.70%
27-04-2021,68618.0,69197.0,68421.0,68958.0,11.53K,0.40%
26-04-2021,69086.0,69437.0,68055.0,68680.0,11.45K,0.01%
23-04-2021,69300.0,69691.0,68333.0,68674.0,15.24K,-0.79%
22-04-2021,70399.0,70399.0,69155.0,69218.0,14.64K,-1.59%
21-04-2021,69237.0,70425.0,69105.0,70338.0,11.61K,2.32%
20-04-2021,68476.0,69372.0,68140.0,68745.0,17.43K,0.62%
19-04-2021,68456.0,69381.0,67955.0,68324.0,16.57K,-0.52%
16-04-2021,68400.0,69271.0,67990.0,68684.0,13.03K,0.21%
15-04-2021,67708.0,68785.0,67705.0,68540.0,14.26K,1.33%
14-04-2021,67516.0,67846.0,67176.0,67638.0,6.26K,-0.03%
13-04-2021,66247.0,67882.0,66071.0,67656.0,13.18K,2.31%
12-04-2021,66786.0,67293.0,65961.0,66128.0,12.92K,-1.28%
09-04-2021,67181.0,67456.0,66371.0,66983.0,13.20K,-0.77%
08-04-2021,66400.0,67735.0,66360.0,67501.0,14.00K,1.30%
07-04-2021,65690.0,66784.0,65679.0,66634.0,13.19K,1.12%
06-04-2021,65150.0,66169.0,64927.0,65897.0,15.98K,2.07%
05-04-2021,64800.0,65530.0,64473.0,64562.0,13.85K,-0.81%
01-04-2021,63614.0,65155.0,63512.0,65089.0,14.51K,2.00%
31-03-2021,62800.0,63950.0,62500.0,63814.0,16.83K,1.09%
30-03-2021,63976.0,64185.0,63040.0,63124.0,15.99K,-1.64%
29-03-2021,64311.0,64620.0,63700.0,64174.0,7.62K,-0.97%
26-03-2021,64975.0,65244.0,64516.0,64805.0,10.59K,-0.10%
25-03-2021,65159.0,65198.0,63411.0,64869.0,21.05K,-0.58%
24-03-2021,65139.0,65631.0,65058.0,65245.0,11.42K,0.42%
23-03-2021,66026.0,66324.0,64810.0,64972.0,16.36K,-2.05%
22-03-2021,67000.0,67000.0,65710.0,66331.0,17.47K,-1.77%
19-03-2021,67137.0,67743.0,67028.0,67527.0,12.48K,-0.32%
18-03-2021,67260.0,68470.0,66887.0,67747.0,19.85K,0.77%
17-03-2021,66930.0,67401.0,66802.0,67227.0,9.27K,0.46%
16-03-2021,67572.0,67814.0,66801.0,66919.0,11.78K,-1.11%
15-03-2021,67226.0,67860.0,66850.0,67669.0,10.49K,1.23%
12-03-2021,67200.0,67259.0,65933.0,66844.0,15.11K,-1.04%
11-03-2021,67600.0,68099.0,67002.0,67545.0,8.04K,0.10%
10-03-2021,66951.0,67600.0,66522.0,67475.0,13.62K,-0.01%
09-03-2021,66177.0,67600.0,65901.0,67480.0,13.63K,2.47%
08-03-2021,66455.0,66633.0,65247.0,65852.0,13.68K,2.10%
05-03-2021,64484.0,65227.0,64194.0,64500.0,0.23K,-1.49%
04-03-2021,66437.0,66649.0,64790.0,65476.0,0.44K,-0.96%
03-03-2021,68035.0,68214.0,65913.0,66113.0,0.33K,-1.82%
02-03-2021,66463.0,67900.0,65863.0,67339.0,0.47K,-0.12%
01-03-2021,68575.0,68575.0,67198.0,67422.0,2.68K,0.24%
26-02-2021,69400.0,69400.0,66505.0,67261.0,19.71K,-2.91%
25-02-2021,70126.0,70537.0,69074.0,69276.0,23.01K,-0.38%
24-02-2021,69611.0,69896.0,68654.0,69543.0,20.72K,0.29%
23-02-2021,70675.0,70699.0,68764.0,69341.0,23.93K,-1.55%
22-02-2021,69337.0,70500.0,68981.0,70432.0,19.35K,2.06%
19-02-2021,68000.0,69838.0,67530.0,69012.0,22.77K,0.76%
18-02-2021,69400.0,69639.0,68200.0,68494.0,17.98K,-1.06%
17-02-2021,69507.0,69626.0,68412.0,69231.0,19.66K,-0.20%
16-02-2021,70510.0,70864.0,68350.0,69372.0,31.38K,-1.08%
15-02-2021,69300.0,70244.0,69300.0,70129.0,12.73K,1.46%
12-02-2021,68506.0,69500.0,68330.0,69117.0,15.34K,0.91%
11-02-2021,68400.0,69270.0,68189.0,68492.0,16.35K,-0.63%
10-02-2021,69940.0,69999.0,68404.0,68926.0,18.86K,-1.10%
09-02-2021,70297.0,70757.0,69000.0,69696.0,18.75K,-0.55%
08-02-2021,68700.0,70354.0,68420.0,70084.0,19.69K,1.96%
05-02-2021,67210.0,68823.0,67205.0,68738.0,18.68K,2.87%
04-02-2021,67783.0,68184.0,66320.0,66818.0,24.27K,-2.55%
03-02-2021,68048.0,69147.0,67723.0,68565.0,21.19K,1.52%
02-02-2021,72600.0,72600.0,67298.0,67541.0,43.94K,-8.31%
01-02-2021,71650.0,74426.0,71650.0,73666.0,55.03K,5.68%
29-01-2021,68641.0,71290.0,68353.0,69706.0,45.50K,3.12%
28-01-2021,66000.0,70527.0,65501.0,67595.0,48.39K,1.59%
27-01-2021,66231.0,66636.0,65051.0,66536.0,24.29K,0.00%
25-01-2021,66896.0,67214.0,65909.0,66535.0,18.25K,-0.16%
22-01-2021,67000.0,67000.0,65425.0,66642.0,21.96K,-0.98%
21-01-2021,67300.0,67848.0,66956.0,67300.0,14.57K,0.46%
20-01-2021,66371.0,67220.0,65576.0,66990.0,23.76K,1.44%
19-01-2021,65829.0,66195.0,65370.0,66036.0,17.62K,0.93%
18-01-2021,65055.0,65703.0,64785.0,65429.0,12.89K,1.03%
15-01-2021,65978.0,66266.0,64114.0,64764.0,28.61K,-2.88%
14-01-2021,65103.0,66848.0,64933.0,66683.0,19.80K,1.00%
13-01-2021,66500.0,66500.0,65168.0,66021.0,16.30K,0.17%
12-01-2021,65444.0,66416.0,65146.0,65906.0,19.17K,0.54%
11-01-2021,63603.0,65726.0,63603.0,65555.0,28.64K,2.06%
08-01-2021,69694.0,69825.0,63719.0,64231.0,51.93K,-8.19%
07-01-2021,69585.0,70291.0,69405.0,69962.0,23.01K,0.79%
06-01-2021,70323.0,71550.0,68580.0,69417.0,40.76K,-2.03%
05-01-2021,70302.0,70963.0,70060.0,70858.0,23.66K,1.17%
04-01-2021,68499.0,70732.0,68499.0,70036.0,34.13K,2.81%
01-01-2021,68254.0,68275.0,67860.0,68123.0,1.64K,0.03%
31-12-2020,68452.0,68743.0,67884.0,68105.0,18.12K,-0.74%
30-12-2020,68500.0,68999.0,68060.0,68614.0,17.76K,0.76%
29-12-2020,68555.0,68770.0,67700.0,68097.0,26.39K,-1.05%
28-12-2020,69000.0,69800.0,68379.0,68817.0,26.25K,1.94%
24-12-2020,67701.0,67900.0,66682.0,67509.0,17.25K,-0.10%
23-12-2020,66687.0,67750.0,66251.0,67576.0,26.07K,1.05%
22-12-2020,69797.0,69797.0,66517.0,66871.0,34.24K,-3.11%
21-12-2020,68958.0,71650.0,65604.0,69018.0,55.04K,1.64%
18-12-2020,67961.0,68431.0,67364.0,67907.0,19.03K,-0.53%
17-12-2020,66670.0,68398.0,66588.0,68267.0,32.88K,3.57%
16-12-2020,65000.0,66800.0,65000.0,65911.0,30.70K,1.63%
15-12-2020,63604.0,64937.0,63599.0,64853.0,20.69K,2.18%
14-12-2020,63482.0,64093.0,62720.0,63471.0,22.70K,-0.41%
11-12-2020,63459.0,63935.0,62700.0,63735.0,19.69K,0.32%
10-12-2020,63747.0,64399.0,62931.0,63530.0,19.64K,0.05%
09-12-2020,64521.0,64804.0,63171.0,63499.0,26.60K,-2.60%
08-12-2020,65388.0,65817.0,64576.0,65192.0,20.21K,-0.47%
07-12-2020,63643.0,65650.0,62380.0,65499.0,26.87K,4.85%
04-12-2020,62600.0,63170.0,62300.0,62471.0,0.11K,-0.34%
03-12-2020,62600.0,63000.0,61903.0,62682.0,0.12K,0.85%
02-12-2020,61628.0,63040.0,61425.0,62153.0,0.47K,0.38%
01-12-2020,59908.0,62200.0,59512.0,61918.0,0.53K,4.73%
30-11-2020,58100.0,59424.0,57800.0,59122.0,1.96K,0.23%
27-11-2020,59507.0,59950.0,57877.0,58984.0,23.18K,-1.48%
26-11-2020,60034.0,60267.0,59450.0,59873.0,15.02K,0.05%
